,tweet,label
3011,icymi fda approved test look viral protein antigen different rna virus pcr test looked,real
8063,cdc reporting data anything close real-time relying make analysis couple week late,real
10135,rt coronavirus updates backhand index pointing right 👉 focussed strategy effective people-centric measure india reporting exponentia …,real
3979,san marcos national fair aguascalientes mexico canceled new coronavirus,fake
9965,people linked community cluster transferred auckland quarantine facility includes people tested positive covid household contact,real
10335,pm update published u completed test least people yesterday's total note track test state report state report negative test detail see,real
2245,greece number one country term many coronavirus test conducted confirmed case,fake
6372,covid19 continues affect people country around globe shut-down business school travel reminds u pandemic real every new case motivation keep pushing recovery proof get together take responsibility,real
7411,loudspeaker 📢 coronavirus updates round pushpin 📍 covid19 india tracker september 08:00 right arrow ➡ ️confirmed case right arrow ➡ ️recovered 78.0 thumbs up 👍 right arrow ➡ ️active case 20.4 right arrow ➡ ️deaths 1.6 india fights corona india will win stay safe via,real
4151,h1n1 caused death pandemic covid yet nobody talked,fake
2927,government's chief scientific officer sir patrick vallance say uk could face new covid19 case day mid-october get latest story,real
7627,medscape exclusive white paper physician worldwide made pivot medical online content pandemic many believe change permanent,real
2069,daily update published tracked 3.2 million test 161k yesterday noticeable uptick april avg 145k test note track test state report state report test see,real
4681,sound dribbling basketball faded sunset basketball nba lebron james coronavirus,fake
7735,nashville man maintains healthy level panic coronavirus health coronavirus nashville media covid19,fake
1482,case coronavirus confirmed cali colombia video show doctor treating patient bus station,fake
5082,people arrived tirur kerala india mumbai train escaped sight authority avoid quarantine,fake
1245,worker prince hotel mehdipatnam hyderbad india tested positive coronavirus,fake
9991,say anthony fauci statement coronavirus death rate time seasonal flu claim without scientific basis,fake
2638,also fall trap 5g mobile network spread coronavirus yes become news checker fight misinformation congrats news checker tweet using main bhi news checker tell u moment fought fake news said main bhi news checker,fake
9711,coronavirus death day enough collapse world economy even though thousand people die daily tuberculosis hepatitis b disease,fake
3749,india fights corona india set new landmark exceeds crore covid19 test test per million tpm continue rise stand today,real
1523,yesterday laboratory completed test surpassed test test processed since february ​ includes testing managed isolation facility community-based testing across country,real
3668,serbian pm stated citizen south korea pay get tested coronavirus,fake
1160,coronavirus updates india fights corona india touch new peak test day taking cumulative testing highest single day covid19 recovery recovery rate improves 68.78 today,real
